battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
10,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,78,84,78,85,100,60.84,66.3,60,115,100,75,15,1,2,15,1,0,6,2.0,4.0,1.0,1.0,0.0,0,0,0,1,1,2,0,-0.18000000000000005,0.82,1.0,0.0,1.0,1.0,-0.06999999999999995,0.93,1.0,5,2,0,0,0,0,0,0,0,0,0,1,14,0.5833333333333334,0,13,0.09999999999999998,0.09999999999999998,0.18000000000000005,0.33999999999999997,-0.08000000000000007,-0.24,0,0,0,0,3,3,0,0,0,0,0,0,0.0,0.0,0.039999999999999925,-0.30000000000000004,26,13,0.002999999999999995,-0.020999999999999994,0.002424242424242424,0.039999999999999925,-4.640000000000001,4.680000000000001,1,3,0,2,5,1,0,0.75,0.22727272727272727,0,0,100.0,33.8235294117647,2,1,1.0,0,0,0,0,4,-0.15000000000000002
11,91.0,99.83333333333333,84.16666666666667,85.83333333333333,82.5,35.2845575287547,36.026610535362146,120,55,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,1,5,0,0,7,0.5,1.0,1.0,1.0,0.0,0,0,0,0,1,2,2,0.0,1.0,1.0,0.22976501305483032,1.0,0.7702349869451697,0.48297213622291024,1.0,0.5170278637770898,11,0,0,0,0,0,9,2,0,0,0,2,11,0.4230769230769231,0,0,0.22976501305483032,0.7272469453832155,0.0,0.09927360774818406,0.22976501305483032,0.6279733376350315,0,0,0,0,3,5,5,8,0,0,0,0,0.6,0.75,0.978328173374613,-1.0,13,26,0.06160022878450803,0.0559960260420406,-0.0330768848140388,6.152909399005687,-1.151690947084278,7.304600346089965,1,3,0,0,5,4,0,0.19230769230769232,0.48,0,0,73.38095238095238,89.23076923076923,0,0,2.0,0,0,0,0,5,0.014509796105474981
12,116.66666666666667,68.33333333333333,55.0,99.16666666666667,76.66666666666667,68.71842709362767,33.37497399083464,120,55,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,1,10,0,0,4,2.0,2.0,0.93993993993994,1.0,-0.06006006006006004,0,0,0,0,0,1,0,-0.21725239616613423,0.7827476038338658,1.0,-0.3633633633633634,0.6366366366366366,1.0,-0.9009009009009009,0.0990990990990991,1.0,17,1,0,0,0,0,13,2,0,2,0,0,9,0.34615384615384615,3,7,0.0,0.0,0.38935421044047247,1.3503151714014334,-0.38935421044047247,-1.3503151714014334,0,1,0,2,1,1,2,4,0,0,0,0,0.0,0.15,0.7910863509749304,-1.0,18,11,-0.05205556994694376,-0.16276276276276264,0.060938305244907884,3.5852949127226164,-7.585708747714513,11.17100366043713,4,3,0,1,5,6,0,0.6538461538461539,0.36,0,0,84.55555555555556,96.25,3,1,1.0,0,0,0,0,5,0.7085269790156457
13,96.66666666666667,70.83333333333333,84.16666666666667,90.0,80.0,69.26198251726716,26.614532371118855,110,50,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,1,-0.30000000000000004,0.7,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0,0,0,7,12,9,0,0,0,1,5,0.21739130434782608,0,0,0.0,0.09999999999999998,0.53,0.86,-0.53,-0.76,1,1,1,3,0,0,4,4,0,0,0,0,0.1,0.05,0.09999999999999998,-1.0,9,27,-0.022999999999999993,0.042999999999999955,0.006484848484848492,0.09999999999999998,-8.58,8.68,2,1,0,0,6,2,0,0.782608695652174,0.2,0,0,95.0,86.8,0,0,1.0,0,0,0,0,5,-0.27
14,90.83333333333333,89.16666666666667,79.16666666666667,99.16666666666667,90.0,33.34374837290426,35.47299442298794,130,60,90,90,85,125,100,76.5,112.5,65,130,110,65,30,1,3,30,2,1,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,3,4,3,0.5195822454308094,1.0,0.4804177545691906,0.170697012802276,1.0,0.829302987197724,-1.0,0.0,1.0,13,0,0,0,0,0,9,0,0,0,0,4,17,0.7083333333333334,0,1,0.5195822454308094,1.1452298801481158,0.0,1.0,0.5195822454308094,0.14522988014811578,0,0,0,0,3,5,1,3,0,0,0,0,0.6,0.4,0.7963446475195822,-1.0,6,10,0.024577250054782004,-0.4801706156757677,-0.10643313132998145,3.4895886852128695,-6.59249909990817,10.08208778512104,1,3,0,0,6,8,4,0.20833333333333334,0.3,0,0,78.15789473684211,79.64285714285714,0,0,1.0,0,0,0,0,6,0.0
15,87.16666666666667,84.0,71.33333333333333,101.66666666666667,87.5,35.04956807468848,33.13482558678507,120,55,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,4,25,3,1,7,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.0,1.0,1.0,-0.5700000000000001,0.43,1.0,0.65,1.0,0.35,6,2,0,0,2,0,13,5,0,0,0,3,16,0.64,1,2,0.0,0.65,0.5700000000000001,0.5700000000000001,-0.5700000000000001,0.07999999999999996,1,2,1,2,0,0,3,3,0,0,0,0,0.4,0.55,0.89,-0.92,19,16,-0.11400000000000002,0.12999999999999998,0.01793939393939391,6.05,-4.3,10.35,5,1,0,0,6,2,0,0.6,0.28,0,0,115.5,83.61111111111111,1,1,2.0,0,0,0,0,5,0.39000000000000007
16,100.83333333333333,78.33333333333333,85.83333333333333,97.5,85.83333333333333,67.97160354801768,23.877581303157335,115,50,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,8,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.0,1.0,1.0,0.2595419847328244,1.0,0.7404580152671756,0.15163209066283578,0.933993399339934,0.7823613086770982,14,0,0,0,0,0,0,1,0,0,0,2,21,0.7777777777777778,0,0,0.7058823529411764,0.9235210442640782,1.0,1.3186344238975818,-0.2941176470588236,-0.39511337963350357,0,0,1,1,4,4,0,0,0,0,0,0,0.3,0.6,0.8318262166773953,-1.0,18,2,0.22249663224068256,0.02989967560056143,0.006199812031461321,5.129327931355052,-3.2617607889229516,8.391088720278002,1,3,0,0,5,2,0,0.14814814814814814,0.19230769230769232,0,0,75.0,99.28571428571429,1,1,2.0,0,0,0,0,4,0.14955810024011096
17,111.66666666666667,70.0,69.16666666666667,96.66666666666667,63.333333333333336,64.00954789890507,29.1070819942883,110,60,78,84,78,85,100,60.84,66.3,65,95,95,50,-5,0,1,10,0,0,9,1.0,4.0,0.82,1.0,-0.18000000000000005,0,0,0,0,1,2,-1,0.0,1.0,1.0,0.13,0.65,0.52,0.12,0.64,0.52,4,4,0,0,0,0,7,2,0,0,0,1,13,0.5652173913043478,1,6,0.48,1.5899999999999999,0.35,0.84,0.13,0.7499999999999999,0,0,0,0,2,4,0,0,0,0,0,0,0.3,0.35,0.85,-1.0,17,27,0.12800000000000003,0.07899999999999988,-0.030787878787878736,3.1999999999999997,-6.51,9.709999999999999,2,3,0,0,5,2,0,0.5217391304347826,0.11538461538461539,0,0,97.72727272727273,120.8695652173913,2,1,2.0,4,0,0,0,6,-0.45
18,103.33333333333333,64.16666666666667,59.166666666666664,97.5,79.16666666666667,66.7499479816693,32.199465143936095,120,55,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,0,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,2,0.15999999999999998,0.48,0.32,0.0,1.0,1.0,0.0,1.0,1.0,14,3,4,0,0,0,10,2,0,0,0,3,14,0.5384615384615384,0,0,0.6799999999999999,1.3599999999999999,0.52,0.52,0.15999999999999992,0.8399999999999999,1,1,0,0,1,2,3,8,1,4,0,0,0.5,0.55,0.8200000000000001,-0.86,13,16,-0.033000000000000015,6.712462380836211e-17,0.08224242424242431,7.3,-2.35,9.65,1,1,0,0,6,6,2,0.4230769230769231,0.4166666666666667,0,0,106.66666666666667,105.0,0,0,1.0,4,0,0,0,5,-0.5700000000000001
19,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,250,5,5,105,50,12.5,262.5,60,115,100,75,65,1,4,65,3,3,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,2,2,1,0.04999999999999993,0.94,0.89,0.29000000000000004,1.0,0.71,-0.62,0.38,1.0,17,0,0,0,0,0,0,0,0,11,0,2,15,0.5555555555555556,0,3,0.98,1.12,0.56,1.1800000000000002,0.41999999999999993,-0.06000000000000005,0,0,0,0,3,5,0,0,0,0,0,0,0.5,0.25,0.83,-1.0,28,20,0.053,-0.21899999999999994,-0.0317575757575758,2.6,-7.86,10.46,1,3,0,0,6,6,0,0.2962962962962963,0.3333333333333333,0,0,81.0,83.125,0,0,2.0,0,0,0,0,4,-0.6000000000000001
20,103.5,81.5,78.33333333333333,90.0,88.33333333333333,66.2790816673456,32.48931448269654,130,60,55,50,45,135,120,24.75,74.25,91,80,100,134,-40,0,1,10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.0,1.0,1.0,0.0,1.0,1.0,-0.49090909090909096,0.509090909090909,1.0,12,0,0,0,0,0,19,0,0,0,0,0,3,0.12,2,4,0.0,0.0,0.16642958748221903,0.823768265873529,-0.16642958748221903,-0.823768265873529,0,0,0,0,4,4,4,9,0,0,0,0,0.0,0.3,0.5814696485623003,-1.0,18,21,0.0166429587482219,-0.13062976852450534,0.016679922798152367,2.445820283982567,-4.368089757475293,6.813910041457859,2,3,0,0,4,6,2,0.28,0.2,0,0,92.22222222222223,94.15,0,0,1.0,2,0,0,0,4,0.1945927767350334
21,96.66666666666667,88.33333333333333,78.33333333333333,97.5,80.0,37.15582801601325,33.04037933599835,115,60,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,20,3,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,1,3,4,4,0.14224751066856334,1.0,0.8577524893314367,0.9331436699857752,1.0,0.06685633001422475,0.2468193384223919,1.0,0.7531806615776081,0,11,1,0,0,0,14,0,0,0,0,1,7,0.3181818181818182,0,4,0.9331436699857752,1.1799630084081671,1.0,1.263498920086393,-0.06685633001422475,-0.08353591167822594,1,3,0,0,0,0,0,2,0,0,0,0,0.5,0.45,0.9331436699857752,-0.7473002159827213,5,19,0.1799431009957326,-0.0791619573240908,-0.055746536619700325,4.399437968768312,-3.5350115794234926,7.934449548191804,2,1,0,7,6,2,0,0.18181818181818182,0.21428571428571427,0,0,92.55555555555556,62.27272727272727,0,0,2.0,0,0,0,0,5,-0.7642101576397359
22,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,1,0.0,1.0,1.0,0.43999999999999995,1.0,0.56,-0.19999999999999996,0.8,1.0,5,8,2,0,0,0,7,1,0,0,0,1,17,0.6538461538461539,1,2,0.6299999999999999,1.1,0.36,0.5599999999999999,0.2699999999999999,0.5400000000000001,0,0,0,0,2,4,5,7,1,1,0,0,0.4,0.5,0.91,-0.73,6,19,0.10500000000000001,-0.313,-0.051333333333333245,6.12,-4.97,11.09,2,2,0,5,6,2,0,0.3076923076923077,0.4,0,0,91.94444444444444,100.11111111111111,0,0,2.0,0,0,0,0,4,0.2500000000000001
23,103.33333333333333,74.16666666666667,88.33333333333333,105.0,73.33333333333333,67.67980168082319,27.638539919628336,120,50,60,65,60,130,110,36.0,78.0,95,55,125,95,-55,0,1,10,0,0,9,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.0,1.0,1.0,0.05506782972914859,0.7887788778877888,0.7337110481586402,0.1879049676025918,1.0,0.8120950323974082,11,0,0,0,0,0,0,1,0,0,0,1,13,0.5416666666666666,0,0,0.2662889518413598,0.9867718231266712,0.21122112211221122,0.21122112211221122,0.05506782972914859,0.77555070101446,0,0,1,1,1,2,0,0,0,0,0,0,0.4,0.45,0.860384722941173,-0.7028753993610224,17,30,0.011013565945829718,-0.08545493613477013,0.004168435391044077,4.0747998087312505,-2.8942578285413774,6.969057637272628,3,3,1,0,5,2,0,0.3333333333333333,0.15384615384615385,0,0,60.0,80.22727272727273,3,1,2.0,0,0,0,0,6,0.015428253821765325
24,105.83333333333333,71.66666666666667,90.83333333333333,90.83333333333333,57.5,66.42142391996393,20.56493779875511,95,50,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-25,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.20447284345047922,1.0,0.7955271565495208,0.028085930221460775,0.8236130867709816,0.7955271565495208,-0.04812003248689023,0.6614509246088194,0.7095709570957096,2,0,0,0,0,0,17,2,0,0,0,1,19,0.8260869565217391,3,9,0.20447284345047922,0.4949018863547696,0.6543385490753912,0.9928876244665719,-0.449865705624912,-0.49798573811180225,0,0,0,0,0,2,4,5,0,0,0,0,0.4,0.35,0.6254503312926714,-0.811704834605598,14,27,0.005617186044292148,0.02356249704188645,-0.019972528002918176,1.4640608803507345,-4.503387219511618,5.967448099862352,7,3,0,0,5,0,0,0.5652173913043478,0.36,0,0,94.0,91.5625,0,0,1.0,0,0,0,0,5,-0.7761775332748959
25,82.5,85.83333333333333,88.33333333333333,95.0,83.33333333333333,39.02456491322699,39.01566636906542,130,50,65,65,60,110,130,39.0,71.5,55,120,135,50,-10,0,0,0,0,0,9,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.96,1.0,0.04,0.12,0.67,0.55,-0.08999999999999997,0.91,1.0,9,0,0,0,0,3,0,0,0,0,2,3,21,0.8076923076923077,0,0,0.96,1.47,0.32999999999999996,0.47,0.63,1.0,0,0,0,0,3,3,0,0,0,0,0,0,0.6,0.45,0.96,-1.0,3,16,0.031999999999999994,0.137,-0.048060606060606054,4.64,-4.8,9.44,1,3,0,0,6,6,0,0.15384615384615385,0.32,0,0,93.63636363636364,81.3529411764706,1,1,1.0,0,0,0,0,5,-0.8099999999999999
