battle_id,probability,prediction,std
76,0.9437279590805026,1,0.012078698
77,0.43452192772901793,0,0.02600828
78,0.8271790726055158,1,0.027965525
79,0.5660179850854316,1,0.04867222
80,0.9370726762336418,1,0.013451579
81,0.6369960285494966,1,0.034363274
82,0.9685475560393769,1,0.0049406425
83,0.7756370026566382,1,0.020256998
84,0.9572573026487349,1,0.0067223962
85,0.7547219429026366,1,0.024337431
86,0.6968581537522935,1,0.027268743
87,0.6352749595697251,1,0.045064252
88,0.7587264187996235,1,0.030869411
89,0.9289514451017096,1,0.006658919
90,0.8145395555168873,1,0.017467104
91,0.5497984857973428,1,0.038922373
92,0.9527398172477116,1,0.0092707705
93,0.8949995406650852,1,0.021281771
94,0.19046062975016143,0,0.0363475
95,0.8614356190027029,1,0.01552161
96,0.9568902331067476,1,0.007679143
97,0.9630624137530939,1,0.010725153
98,0.9581873778576732,1,0.011497459
99,0.9442913639043127,1,0.014067032
100,0.9083607641342497,1,0.0129891
101,0.9773555308550923,1,0.0044751693
102,0.958825156888222,1,0.0060869674
103,0.8380871796658812,1,0.017882619
104,0.05279028334290759,0,0.009803225
105,0.2781629174653691,0,0.042417202
106,0.3703307138294241,0,0.040816616
107,0.9467867974977754,1,0.00744821
108,0.855484427986189,1,0.026123414
109,0.5018901765208758,1,0.03162611
110,0.970334275271838,1,0.007865393
111,0.9368475214915902,1,0.009147949
112,0.9623258082078069,1,0.010860971
113,0.9547713852572827,1,0.0066658347
114,0.9371716044291559,1,0.006513938
115,0.37084540708653635,0,0.019639138
116,0.9669935531464653,1,0.0033014093
117,0.8452723280942326,1,0.027543962
118,0.9604644146915735,1,0.006538699
119,0.7718274899201829,1,0.023770798
120,0.920735050761594,1,0.0057632164
121,0.9708276913884312,1,0.0059493245
122,0.36499205008034064,0,0.038653888
123,0.15981238181262597,0,0.011625022
124,0.6905783286226068,1,0.02983563
125,0.9436625860958696,1,0.0070177657
126,0.937215597765877,1,0.012228312
127,0.8674205910109053,1,0.02177772
128,0.9684337580417053,1,0.006003508
129,0.9719334242139759,1,0.0069860197
130,0.9696769914785373,1,0.008051755
131,0.9117025602946929,1,0.01436638
132,0.44395685465281637,0,0.060910344
133,0.9583641778299733,1,0.005053722
134,0.914482661637136,1,0.013412986
135,0.5184959867183395,1,0.057270765
136,0.2713180845124693,0,0.03950873
137,0.872334647566465,1,0.022735737
138,0.9146652460525706,1,0.0143502075
139,0.9685420755463495,1,0.0046631023
140,0.022417900008960098,0,0.0073422114
141,0.1769340823398708,0,0.013530154
142,0.9810807142595073,1,0.0039986745
143,0.9318645125491272,1,0.015918214
144,0.9770058684888022,1,0.0039250855
145,0.9722370990729253,1,0.0046176417
146,0.9498837883211715,1,0.00915341
147,0.868654118850664,1,0.016464476
148,0.9694616844804327,1,0.00578529
149,0.9644225763894378,1,0.009795456
150,0.9421559899626532,1,0.015335661
151,0.943685332823093,1,0.008406068
152,0.9549110947555346,1,0.009559154
153,0.9566492168117474,1,0.006900487
154,0.39030983388597457,0,0.036853544
155,0.9584278303834675,1,0.007215287
156,0.6691398376851047,1,0.04925126
157,0.96420136893859,1,0.0064618248
158,0.9761550765914857,1,0.005276854
159,0.8351001150834856,1,0.020947551
160,0.8864909968582072,1,0.026065672
161,0.07846599660248169,0,0.01629607
162,0.9087949744690628,1,0.021212263
163,0.7987124110881076,1,0.027086198
164,0.2736024349053265,0,0.020604556
165,0.9732171052247034,1,0.006295988
166,0.8706963500864618,1,0.027442493
167,0.27846404826231835,0,0.019795695
168,0.6968743084564172,1,0.044510864
169,0.9165306160590365,1,0.006968115
170,0.9511319192267773,1,0.0056493515
171,0.9661047199418378,1,0.007109504
172,0.9265012080581844,1,0.006838383
173,0.9205942672392377,1,0.009696973
174,0.9640123243886243,1,0.006776038
175,0.9621579082090589,1,0.0069452445
176,0.9603318281846116,1,0.00503959
177,0.5809785900824473,1,0.03327615
178,0.9403187627463924,1,0.004062457
179,0.7973441834424688,1,0.029398756
180,0.9571390802522405,1,0.011761809
181,0.9212665781766867,1,0.01590082
182,0.9090262083765989,1,0.013528896
183,0.9674281310024951,1,0.0063014748
184,0.7766858898207328,1,0.031518437
185,0.9339538805514824,1,0.015002836
186,0.9579311481712955,1,0.0061803125
187,0.9260016749706815,1,0.008323859
188,0.9463404057595468,1,0.00616544
189,0.9477993412655067,1,0.010045347
190,0.8626720922260932,1,0.01850617
191,0.9178406042609253,1,0.016608257
192,0.9806554538869955,1,0.0057075038
193,0.9428904960052125,1,0.014923674
194,0.8448125360257797,1,0.02973825
195,0.9425087557208562,1,0.006939171
196,0.9209935039945414,1,0.014069159
197,0.9644232420544268,1,0.0047373823
198,0.7304328239847014,1,0.041505415
199,0.6531560723015668,1,0.04213634
200,0.9386898527855099,1,0.011898698
201,0.7484869565537902,1,0.032711856
202,0.9714943631399928,1,0.008526078
203,0.44138934625681675,0,0.031263947
204,0.9377290538774947,1,0.010578605
205,0.8882120216319039,1,0.015041911
206,0.7210191581502132,1,0.022467952
207,0.665688618579252,1,0.028240569
208,0.9611485905208038,1,0.0038063964
209,0.9534366499586981,1,0.00868851
210,0.9364731647348409,1,0.011286358
211,0.9045455058421129,1,0.010851658
212,0.3536192701615739,0,0.04544733
213,0.8778621848921669,1,0.015647598
214,0.9462010940050605,1,0.010445119
215,0.5654205042190553,1,0.044181842
216,0.9632541062031379,1,0.0066611944
217,0.679903097646247,1,0.038928382
218,0.9272534058803901,1,0.017863339
219,0.9078472440057955,1,0.0095202485
220,0.9045094170451746,1,0.007852799
221,0.8555171110457682,1,0.018366216
222,0.8479591443758883,1,0.019242806
223,0.8866907313636978,1,0.022764213
224,0.8737505591523884,1,0.015150744
225,0.9487610000686779,1,0.006591672
226,0.945810811537003,1,0.010421471
227,0.9377833150248487,1,0.014862053
228,0.5077874351306781,1,0.026595667
229,0.5859857567889907,1,0.03948118
230,0.9685195105881859,1,0.005870314
231,0.963639747624017,1,0.008033651
232,0.6650369931486182,1,0.028933292
233,0.8791365275353816,1,0.015053615
234,0.973484206778918,1,0.005276637
235,0.9797127607765194,1,0.0051375986
236,0.9621895726433463,1,0.009590011
237,0.9280409116921037,1,0.013765721
238,0.08850617241371846,0,0.019157367
239,0.9376754806587697,1,0.012366441
240,0.9594824159722176,1,0.007063639
241,0.38882418971364774,0,0.030338185
242,0.6584247288970266,1,0.031392444
243,0.9844085035443182,1,0.0031024907
244,0.19678541842401165,0,0.020608969
245,0.9346090721457505,1,0.0089772595
246,0.8491300521083261,1,0.020929143
247,0.8738273810540607,1,0.009829973
248,0.7747255465471825,1,0.020214736
249,0.6798768461009927,1,0.02458726
250,0.15596481884582214,0,0.016602539
251,0.7865505042772529,1,0.026967773
252,0.9776036753922608,1,0.006081458
253,0.14088000499801204,0,0.015391187
254,0.9527911987736077,1,0.011719906
255,0.9257337408826778,1,0.008695295
256,0.9609898668908301,1,0.0079771215
257,0.13634600794207777,0,0.015611285
258,0.2538904704833434,0,0.025704557
259,0.95392902730589,1,0.007221643
260,0.9532203660678923,1,0.010859535
261,0.803315347845567,1,0.029368505
262,0.9386519392607668,1,0.011465735
263,0.8120555181489095,1,0.018319827
264,0.8777703457613313,1,0.0170351
265,0.9527593655532653,1,0.0047896747
266,0.9272664169937257,1,0.006151563
267,0.9507592401811549,1,0.0093923975
268,0.4607093527812471,0,0.027763963
269,0.9146857426809587,1,0.012509098
270,0.9088087186357487,1,0.0109709995
271,0.6866456827696624,1,0.03319204
272,0.8659832014941294,1,0.019269697
273,0.24379740842856196,0,0.021143219
274,0.7664475827320765,1,0.03232495
275,0.9721084570426444,1,0.0054015196
276,0.8810233728024972,1,0.01931312
277,0.8737930668584456,1,0.022581154
278,0.7591945702900345,1,0.041390765
279,0.6453043439879379,1,0.051906593
280,0.9180060521635132,1,0.019764666
281,0.45022047100396045,0,0.040430617
282,0.9089986571257122,1,0.014163934
283,0.9603179601165999,1,0.0063982797
284,0.9321849402625759,1,0.011118746
285,0.9776119736751594,1,0.0062433784
286,0.8160357150724407,1,0.031877805
287,0.9473111959615774,1,0.0121247405
288,0.9414682864107049,1,0.005657594
289,0.20553534230528964,0,0.018435996
290,0.6976266574438392,1,0.03969099
291,0.9320953724599876,1,0.007232695
292,0.9207568460143966,1,0.009827873
293,0.7913198727298444,1,0.030833697
294,0.9482942540888908,1,0.008056329
295,0.9704005874658777,1,0.005174272
296,0.7716304599270513,1,0.03624522
297,0.9514687257532672,1,0.003615644
298,0.12938742630898792,0,0.017374199
299,0.9742495884808519,1,0.007423765
300,0.22698489882608297,0,0.019823203
301,0.8224877362338916,1,0.047628
302,0.9627783462353817,1,0.004220435
303,0.940331348030165,1,0.005336396
304,0.7748876461551721,1,0.032070696
305,0.8725396390263147,1,0.017202232
306,0.36910901076510827,0,0.023331845
307,0.7229103589454436,1,0.04486936
308,0.8202872456208261,1,0.03287991
309,0.9519901362266143,1,0.006904363
310,0.9164511795623155,1,0.009384408
311,0.9375764252257307,1,0.008268614
312,0.7528131583863712,1,0.034573458
313,0.7814564562136574,1,0.026948065
314,0.95828407172763,1,0.006010919
315,0.9483911337709475,1,0.014608246
316,0.8533600298503679,1,0.023109946
317,0.8851433720413358,1,0.017433872
318,0.8851945072313616,1,0.012410702
319,0.9713962637257427,1,0.0063051553
320,0.9357108807330723,1,0.007405723
321,0.9852806737258716,1,0.0060510244
322,0.9551827201662331,1,0.008537694
323,0.8989327142760147,1,0.015604509
324,0.9614649694111922,1,0.007891409
325,0.1112643055369988,0,0.012499465
326,0.890760995739154,1,0.02321588
327,0.6526274982227225,1,0.04559595
328,0.21150998229667267,0,0.026100557
329,0.9649718175749634,1,0.005861897
330,0.9231185750483022,1,0.010631882
331,0.6530058574763384,1,0.043416396
332,0.5986494914867418,1,0.026701458
333,0.7744668287749501,1,0.03458655
334,0.9463953966457624,1,0.0052097803
335,0.8019892695661609,1,0.031125972
336,0.8149310279604811,1,0.03165785
337,0.9476887265308536,1,0.010404762
338,0.4889149329239184,0,0.035844676
339,0.956731051434291,1,0.009628077
340,0.7160956146711175,1,0.035216346
341,0.9201881242214756,1,0.01990725
342,0.9725236811441974,1,0.004283507
343,0.9499090557328795,1,0.0057351235
344,0.5008531886409552,1,0.04010241
345,0.4286255219545335,0,0.036388457
346,0.968293831688517,1,0.0055131214
347,0.8772739421863737,1,0.01581754
348,0.9544149517409964,1,0.012596552
349,0.8484976846397126,1,0.022406181
350,0.8503690995863307,1,0.024111798
351,0.8829592380467037,1,0.022494681
352,0.979030768456929,1,0.0053563053
353,0.86530803170073,1,0.021243263
354,0.919278504739404,1,0.023048842
355,0.9180739501376688,1,0.015866175
356,0.8945265681036997,1,0.0146040255
357,0.7970617424187642,1,0.030335955
358,0.9311929905791518,1,0.009157262
359,0.7139990826769659,1,0.036719643
360,0.9502432107478106,1,0.00515111
361,0.9463447524360112,1,0.011194595
362,0.779070411490773,1,0.034693573
363,0.7810111163563683,1,0.022462243
364,0.8152569365669451,1,0.022355512
365,0.9021634294866199,1,0.011387271
366,0.9010803117200723,1,0.019064622
367,0.8927291145632957,1,0.014020343
368,0.8888200364797205,1,0.022520991
369,0.9514104850903824,1,0.005080465
370,0.9439440727742576,1,0.010806974
371,0.9571990747513827,1,0.0059582307
372,0.9513805611675735,1,0.00824489
373,0.8807902642844206,1,0.02298579
374,0.7452864487546876,1,0.032250967
375,0.9694479521043686,1,0.0058621094
376,0.6733899228761053,1,0.018218912
377,0.9420419619475792,1,0.014141661
378,0.9485674962890188,1,0.011531462
379,0.9226223800055563,1,0.013501868
380,0.16832565390271353,0,0.0219689
381,0.9568620338592893,1,0.006997692
382,0.7931745236198419,1,0.02728374
383,0.8709331122972949,1,0.022040352
384,0.5958853346299331,1,0.05361251
385,0.9393377842566581,1,0.007387922
386,0.8974457952663252,1,0.023585057
387,0.18725698551727282,0,0.015669458
388,0.09632448343574172,0,0.0120571675
389,0.8652070294893592,1,0.012946185
390,0.7244294408839815,1,0.023764873
391,0.8818599819322184,1,0.022972971
392,0.907135427156404,1,0.0135292765
393,0.7021452817438822,1,0.021873865
394,0.8280631857990255,1,0.02812899
395,0.9070910213234726,1,0.021116959
396,0.15179499651786701,0,0.024244614
397,0.9197164816168998,1,0.014729483
398,0.7776556320970656,1,0.043081306
399,0.8646186016776078,1,0.018366123
400,0.1141148637367753,0,0.016394515
401,0.9415561210626556,1,0.007638139
402,0.4669480629833801,0,0.055570602
403,0.9192246518752526,1,0.009922781
404,0.9753733399717839,1,0.0036997066
405,0.9593217115820312,1,0.006604266
406,0.9454471387564223,1,0.0058484585
407,0.848515696130932,1,0.02470526
408,0.24469537344393125,0,0.05048633
409,0.7539238219163198,1,0.043611564
410,0.8672999508197172,1,0.015617465
411,0.8900851189039689,1,0.0069841915
412,0.18816555381026964,0,0.030210458
413,0.8967493294971436,1,0.009383853
414,0.9618972385386517,1,0.004370367
415,0.8878046409991863,1,0.021417424
416,0.8236676963981953,1,0.022259878
417,0.8359089781715814,1,0.022810081
418,0.1672335796275531,0,0.031212345
419,0.9671390109831287,1,0.005397922
420,0.8923126539401481,1,0.009409966
421,0.5286510857320519,1,0.035452586
422,0.9194687739134825,1,0.013561958
423,0.8919945122818171,1,0.014603692
424,0.8772774372589818,1,0.022293888
425,0.8952089817888871,1,0.01379828
426,0.2366033665713699,0,0.027351044
427,0.9384200973525596,1,0.01322777
428,0.958620023662867,1,0.00559694
429,0.9781910936637399,1,0.008211498
430,0.7659690115429685,1,0.02555946
431,0.9463097857623799,1,0.0085435435
432,0.04503848491654814,0,0.007848206
433,0.28208939214268497,0,0.018980142
434,0.9076224740915495,1,0.010294216
435,0.6615298553588257,1,0.025063885
436,0.7083741699888011,1,0.0304912
437,0.9431257324523371,1,0.006727071
438,0.597608183057245,1,0.030961495
439,0.13956222470909876,0,0.022690555
440,0.8107654141389219,1,0.022526624
441,0.933944583048878,1,0.0059076096
442,0.16786194175683888,0,0.019143183
443,0.8802896190155315,1,0.018812895
444,0.9113945706996407,1,0.018614689
445,0.9795000942509017,1,0.004144192
446,0.722452835482893,1,0.038733818
447,0.6087039169759096,1,0.03809344
448,0.2616092789577243,0,0.025885984
449,0.7685980548171745,1,0.020160064
450,0.9628756669718143,1,0.00537452
451,0.0750128067800817,0,0.0069537424
452,0.3154990140690378,0,0.038232245
453,0.8662572529460392,1,0.026214503
454,0.8516431959350723,1,0.032682594
455,0.9300923080625044,1,0.011025877
456,0.6492258038967363,1,0.037317462
457,0.7007526203038604,1,0.031670354
458,0.9560428210798758,1,0.006694156
459,0.8731980313689515,1,0.035750113
460,0.8591520771088442,1,0.014598802
461,0.9185114919195754,1,0.012632982
462,0.14033289587384978,0,0.026366806
463,0.9608966943771633,1,0.0047325348
464,0.8353719732054499,1,0.01784682
465,0.9145069979843206,1,0.014291497
466,0.9432802706919661,1,0.01138284
467,0.058192975702679305,0,0.012633024
468,0.9040364939617902,1,0.017544024
469,0.6639605723579709,1,0.035892546
470,0.9534055630877836,1,0.007058744
471,0.9485548216730513,1,0.014516711
472,0.9325813532031706,1,0.016093593
473,0.8818841183363295,1,0.018136287
474,0.9591525105377103,1,0.0060020993
475,0.8816487673035083,1,0.01269298
476,0.0659740839504925,0,0.016310925
477,0.853645641918258,1,0.024890505
478,0.9737069334829475,1,0.004578337
479,0.9439850979545786,1,0.008331168
480,0.9230095112969319,1,0.013576527
481,0.6931178058653569,1,0.04564789
482,0.9489987567159601,1,0.0062486934
483,0.9050059767657658,1,0.01434842
484,0.9413165795190953,1,0.019741062
485,0.6855313020091124,1,0.04333029
486,0.9733991271137641,1,0.0032305906
487,0.9190132763732896,1,0.011558434
488,0.8432903528494119,1,0.022832057
489,0.8065326614010203,1,0.031934805
490,0.8672599318715453,1,0.02671344
491,0.9709093080119338,1,0.008365793
492,0.9407323455460764,1,0.0055379705
493,0.9625453204415337,1,0.0077885445
494,0.8327869765961883,1,0.02415596
495,0.26894128002957046,0,0.03388362
496,0.8994448068962878,1,0.021680608
497,0.833100549008851,1,0.016965479
498,0.8291500748791855,1,0.027384302
499,0.828581741993908,1,0.024246376
500,0.8982286403937454,1,0.0133857215
501,0.8892604117735545,1,0.0140488185
502,0.970656337497079,1,0.0049169282
503,0.9282724855409499,1,0.0151409255
504,0.952102456504069,1,0.0073871315
505,0.8856469204172533,1,0.011660598
506,0.9274578560681159,1,0.0060298224
507,0.9270430995190386,1,0.01448057
508,0.24500249720884862,0,0.024712741
509,0.937717514530815,1,0.009036892
510,0.765529981992506,1,0.02392388
511,0.35992336209990156,0,0.039834984
512,0.9550411404985186,1,0.0066572772
513,0.9487783445373418,1,0.010365163
514,0.1401611033874577,0,0.034597717
515,0.9512526316649079,1,0.0056919353
516,0.7757208362520458,1,0.018530404
517,0.9393862659112681,1,0.0054863184
518,0.9236549404358187,1,0.014042276
519,0.9169750688840457,1,0.013748676
520,0.8191170051981101,1,0.0390999
521,0.7652516983742836,1,0.02924722
522,0.9261370432692833,1,0.009196648
523,0.8736469217675763,1,0.013531054
524,0.8799942272173912,1,0.012992246
525,0.7791568250077412,1,0.025046732
526,0.8870411759523886,1,0.009135018
527,0.8738376629630271,1,0.016918248
528,0.9260051930596568,1,0.011556671
529,0.8088746452158655,1,0.024130989
530,0.9548186489790185,1,0.0076149222
531,0.9146800384985038,1,0.0090118125
532,0.9712805295830462,1,0.0052182986
533,0.9377389339758844,1,0.011402011
534,0.9668104354024716,1,0.005600569
535,0.9507087130827264,1,0.00689054
536,0.8222266064682223,1,0.020220371
537,0.9455668617749875,1,0.01297223
538,0.7474908955616091,1,0.043472674
539,0.8607069120692117,1,0.026716918
540,0.6883245428689675,1,0.032336857
541,0.9619137478260642,1,0.01145569
542,0.6426511125610362,1,0.048611823
543,0.9422179542268354,1,0.0064068194
544,0.9722086860167664,1,0.006105427
545,0.9534643617824974,1,0.008474373
546,0.6784180893324286,1,0.040670864
547,0.5148559549444476,1,0.034794614
548,0.8987623220926236,1,0.020995183
549,0.9669490421048813,1,0.00929334
550,0.759770436539087,1,0.028925143
551,0.953807981800387,1,0.010958325
552,0.10362209046250409,0,0.021835415
553,0.7833472667320133,1,0.031845685
554,0.5294486894825995,1,0.04247071
555,0.1397739667208469,0,0.0165323
556,0.6501553997497714,1,0.035778694
557,0.9633707657367145,1,0.004957674
558,0.9585619263552825,1,0.007620183
559,0.7052208275964431,1,0.038581025
560,0.3741988474372264,0,0.030731777
561,0.4300563452882249,0,0.059237797
562,0.16852435648193193,0,0.025086066
563,0.9349848308883008,1,0.005699961
564,0.8367230832738147,1,0.020658392
565,0.9434314478695145,1,0.013061217
566,0.894976463348647,1,0.01459251
567,0.9053627561439898,1,0.01567008
568,0.8973371649369615,1,0.015307311
569,0.8253187909806686,1,0.017583942
570,0.9245846025823456,1,0.015186652
571,0.9393314614417339,1,0.012089479
572,0.8116753505535904,1,0.023643285
573,0.8008132293795673,1,0.03018308
574,0.39198580963049917,0,0.035753462
575,0.9617183349019123,1,0.008958065
576,0.9029989909804228,1,0.019386163
577,0.7662561544731405,1,0.032687485
578,0.8029618447040636,1,0.027325913
579,0.962996304167032,1,0.003993195
580,0.5019401165484224,1,0.028789908
581,0.11403352363864293,0,0.016095009
582,0.9294755673193921,1,0.017787237
583,0.7856857294219874,1,0.024337577
584,0.7342184472291996,1,0.0306833
585,0.6424485775293576,1,0.047155224
586,0.8254725073917178,1,0.025015766
587,0.8392908413434477,1,0.01988055
588,0.8708822601984035,1,0.020689987
589,0.04214907910422606,0,0.008785532
590,0.39428912722001624,0,0.05375268
591,0.9460486651208092,1,0.0038317686
592,0.76454427481365,1,0.03539061
593,0.9355277670322661,1,0.006279759
594,0.8597560385433093,1,0.02663483
595,0.7154567572287795,1,0.042272378
596,0.9020505238974011,1,0.017078111
597,0.830936319389198,1,0.016535897
598,0.36157532085657146,0,0.034255672
599,0.9398615534932471,1,0.00894295
600,0.815789065706655,1,0.035021745
601,0.8661160375078671,1,0.009199203
602,0.6306890625382802,1,0.036286913
603,0.9157144951534724,1,0.008288775
604,0.9181168392514343,1,0.009459178
605,0.8431495785144087,1,0.017055616
606,0.18252993610425536,0,0.012315626
607,0.8584214716690245,1,0.013114408
608,0.6072855270704185,1,0.05086737
609,0.43809886384437136,0,0.033731278
610,0.7226373438564593,1,0.049774427
611,0.8802146335771266,1,0.01931004
612,0.9126639096053695,1,0.024589881
613,0.8949425343669157,1,0.019485073
614,0.8337935159096627,1,0.020630687
615,0.9456871358561759,1,0.0046070544
616,0.37981026741451,0,0.045295253
617,0.8280939770990052,1,0.02938068
618,0.07142328277759713,0,0.01136083
619,0.9196308451231544,1,0.006838837
620,0.5609141147012843,1,0.034883823
621,0.9476570726888809,1,0.008002721
622,0.8656185435886812,1,0.01898588
623,0.6112642925809022,1,0.02103447
624,0.5475628211999609,1,0.045755476
625,0.8642346711001588,1,0.015552813
626,0.927757592772729,1,0.013710605
627,0.8552580881292429,1,0.03205384
628,0.8452028883996187,1,0.013983338
629,0.6386517156211924,1,0.036047462
630,0.8544301262199582,1,0.033348788
631,0.4289748305330578,0,0.040467568
632,0.9503013399369911,1,0.010139047
633,0.8947213851088702,1,0.010194475
634,0.9222498271485123,1,0.012277559
635,0.9706799538934726,1,0.0070150536
636,0.10380744198067392,0,0.012679126
637,0.9070747272856,1,0.01598852
638,0.9690645680896256,1,0.006751078
639,0.4892673080693053,0,0.028092107
640,0.9444333943836009,1,0.010050573
641,0.5215324346305971,1,0.049749568
642,0.8755134247682941,1,0.021323306
643,0.8034089013998882,1,0.030023001
644,0.8415385346201807,1,0.014124358
645,0.43054028502287156,0,0.06068324
646,0.8888169468691689,1,0.016948003
647,0.9190931797773176,1,0.011574784
648,0.882834131097553,1,0.01783807
649,0.9469522388605826,1,0.008167455
650,0.18607657368595726,0,0.020887522
651,0.9246111700971351,1,0.016337136
652,0.6449755022949806,1,0.06346399
653,0.9337928334428495,1,0.008996914
654,0.7302667187662331,1,0.028919805
655,0.9043484510093398,1,0.013100132
656,0.5991690899615709,1,0.03308354
657,0.9623317689541524,1,0.005224648
658,0.9423939196387299,1,0.0071339943
659,0.9066036362683044,1,0.01167471
660,0.09501656839381142,0,0.017864833
661,0.882663233727148,1,0.011943286
662,0.5801831233793062,1,0.026385497
663,0.08553036278740518,0,0.01606198
664,0.8755010204379299,1,0.01974182
665,0.7385543974440707,1,0.02673509
666,0.9560124611991675,1,0.0058603515
667,0.7359105034612509,1,0.03840469
668,0.11306373364676184,0,0.014894991
669,0.8325380323328704,1,0.031264216
670,0.9121771359540427,1,0.011062269
671,0.9216349717404683,1,0.008959163
672,0.7132673629801292,1,0.025008654
673,0.9406076566301508,1,0.0041462155
674,0.8892377645418565,1,0.021179762
675,0.8883479889566228,1,0.012345036
676,0.8689491292275546,1,0.02919881
677,0.9540388815000521,1,0.01186926
678,0.6652529713070718,1,0.038335986
679,0.9300025927199056,1,0.012442478
680,0.572531802201757,1,0.044824928
681,0.6160571241752779,1,0.042543154
682,0.9272094973583207,1,0.010230794
683,0.9704422943626908,1,0.0039260564
684,0.881942981180314,1,0.019469034
685,0.8142352455633433,1,0.021544348
686,0.9208369973837573,1,0.012151525
687,0.857089893320155,1,0.019535929
688,0.9583544832901132,1,0.010070557
689,0.9355444848860748,1,0.011157407
690,0.8277932052868102,1,0.025513833
691,0.9122056541245792,1,0.01713684
692,0.7301466787718344,1,0.040155884
693,0.29626547585213636,0,0.04966152
694,0.9501727243039488,1,0.009137505
695,0.9240770331686037,1,0.01069012
696,0.2215138868439108,0,0.020853166
697,0.8855848368454589,1,0.028610898
698,0.8999936629469706,1,0.017975306
699,0.5734399184974945,1,0.06388189
700,0.6326525521744192,1,0.05411581
701,0.16090461270502482,0,0.021975476
702,0.5410631174856163,1,0.045711223
703,0.9062172588398697,1,0.025862452
704,0.6866614163399388,1,0.040059697
705,0.8979380592604594,1,0.026063714
706,0.804051317039665,1,0.024243617
707,0.965471607708624,1,0.0061274585
708,0.8635690880345139,1,0.019759357
709,0.7721391758780326,1,0.029623462
710,0.920322034419644,1,0.010916907
711,0.8405862368672841,1,0.01701815
712,0.9052746156426712,1,0.011598715
713,0.8556965791669817,1,0.01634802
714,0.8077065000105996,1,0.02031606
715,0.8970444267349159,1,0.014139704
716,0.9366043152937703,1,0.009713792
717,0.936657334822428,1,0.009942902
718,0.8614657536306464,1,0.020448139
719,0.9312988194945901,1,0.008512619
720,0.9441547064610417,1,0.008524706
721,0.9287219332747189,1,0.013153739
722,0.8779450083110019,1,0.009939044
723,0.9243041689830941,1,0.013224641
724,0.9399818119492303,1,0.011063664
725,0.14228894028488503,0,0.015028445
726,0.8454490862056664,1,0.023840753
727,0.9415145381353904,1,0.012356361
728,0.871796413133205,1,0.013489564
729,0.9327725118195008,1,0.011872141
730,0.6947426845844232,1,0.033982262
731,0.9353806302718174,1,0.011168714
732,0.8823290269921507,1,0.021860218
733,0.8771978975620468,1,0.017107738
