battle_id,probability,prediction,std
118,0.959678633923125,1,0.0065919375
119,0.792655780388874,1,0.023082843
120,0.9202575007056011,1,0.008458057
121,0.9716437458846702,1,0.0047519444
122,0.36255452090607376,0,0.0465506
123,0.1608618714661831,0,0.013349221
124,0.7080194560440352,1,0.029721385
125,0.9432887817241355,1,0.0053891335
126,0.936720415831325,1,0.010126318
127,0.8650760327991271,1,0.019117828
128,0.9673116386339433,1,0.0042697843
129,0.9722005501665997,1,0.004661691
130,0.9713996449405776,1,0.006559183
131,0.9112824061716037,1,0.012848315
132,0.43948044533984437,0,0.06045874
133,0.9593040196067317,1,0.0035090733
134,0.9128647061518292,1,0.016251637
135,0.5479160341224371,1,0.035734
136,0.27831944887423415,0,0.0330764
137,0.8707427228312963,1,0.020787936
138,0.9178158794488377,1,0.013363264
139,0.9707552249080815,1,0.0038968818
140,0.021477752157335436,0,0.0066780136
141,0.18666445241460025,0,0.029360315
142,0.9822767455001764,1,0.003739862
143,0.9341116974635689,1,0.013224161
144,0.9771120610124798,1,0.005617801
145,0.9734051155514041,1,0.0027011372
146,0.9537633823630727,1,0.008249789
147,0.8682348798803398,1,0.01385937
148,0.9689765456594619,1,0.0048235846
149,0.9675668801074572,1,0.0078084967
150,0.9489876984454957,1,0.008034541
151,0.944267727775958,1,0.0067926073
152,0.957378198172487,1,0.00934112
153,0.9570623615928859,1,0.0062347427
154,0.37505078948977044,0,0.03468549
155,0.961280189731788,1,0.007345324
156,0.674978669354813,1,0.035247345
157,0.9642066334722196,1,0.0069072107
158,0.9767242193783325,1,0.00501749
159,0.8374996206098556,1,0.024824053
160,0.8860140817223014,1,0.026224677
161,0.0774205619806627,0,0.014650658
162,0.9165460994526534,1,0.017174082
163,0.8055561329058943,1,0.019459635
164,0.2797779889725445,0,0.027535122
165,0.974992249625209,1,0.005550356
166,0.8769257303987461,1,0.01642772
167,0.27057540468398084,0,0.02640051
168,0.687147528616401,1,0.037772186
169,0.9186768495669649,1,0.0071384
170,0.9524160763671329,1,0.0087719215
171,0.967404444472295,1,0.0063462197
172,0.9276942860062075,1,0.0074886265
173,0.9251211000016812,1,0.013221185
174,0.9655623867718794,1,0.0043754214
175,0.961726012643414,1,0.00796033
176,0.960561018728609,1,0.0032655594
177,0.5730999770656192,1,0.039005466
178,0.9364136806116456,1,0.005328448
179,0.785244115917063,1,0.022654954
180,0.9543191025725515,1,0.010974946
181,0.922872697786237,1,0.014989743
182,0.9063767765671424,1,0.015220429
183,0.9673052336051914,1,0.006254854
184,0.7763339169037733,1,0.021106422
185,0.9400402752606501,1,0.007823371
186,0.9574409863434042,1,0.0045342026
187,0.930812317353912,1,0.0070037376
188,0.9463941035524861,1,0.008076039
189,0.950157747536134,1,0.0072580148
190,0.8644060044173816,1,0.022357224
191,0.9170116043479516,1,0.014873115
192,0.9819988820365689,1,0.0042654998
193,0.9491366973847185,1,0.011070059
194,0.8444502311553108,1,0.024473395
195,0.9460930692238169,1,0.005153192
196,0.9239133859814528,1,0.011380187
197,0.9657616275071921,1,0.0035332255
198,0.730730810635896,1,0.044150576
199,0.6538186964778199,1,0.026946928
200,0.9402798464872798,1,0.009033489
201,0.7440441725024309,1,0.028021695
202,0.9696407886323196,1,0.009164206
203,0.4398778415657986,0,0.02631593
204,0.9366057543405875,1,0.008443678
205,0.8914941313739511,1,0.01298694
206,0.7256553833161453,1,0.01695119
207,0.6850053883047312,1,0.020695549
208,0.9615243397417247,1,0.0038352823
209,0.9555642636023819,1,0.0066758366
210,0.9388838788913169,1,0.009486459
211,0.9014380749214834,1,0.010610651
212,0.34826126883311986,0,0.029415576
213,0.8735625732907071,1,0.020667395
214,0.9444660356103729,1,0.009563472
215,0.553880589427688,1,0.030356532
216,0.9645041374407163,1,0.005243568
217,0.701699674082253,1,0.034382533
218,0.9263196640559681,1,0.015118486
219,0.9127868445542677,1,0.0073893103
220,0.9056923050904581,1,0.009438806
221,0.8557452811079526,1,0.014050039
222,0.8383053999184837,1,0.016279723
223,0.8841862778348288,1,0.015860757
224,0.8803475305656578,1,0.016748276
225,0.9499668059338005,1,0.003953689
226,0.9481613152278942,1,0.008331099
227,0.9397818314989939,1,0.011231998
228,0.5043816744627792,1,0.03194728
229,0.5910299926135679,1,0.0347866
230,0.969426993107261,1,0.0064493893
231,0.962656131021938,1,0.0060254177
232,0.6716237653086883,1,0.023771318
233,0.8857833848491498,1,0.0131494785
234,0.9736196429134939,1,0.004910451
235,0.981015399591153,1,0.0046132226
236,0.9639305779021096,1,0.007515475
237,0.9331400485630176,1,0.012770872
238,0.08460756885208295,0,0.015497659
239,0.9398808632460675,1,0.011024345
240,0.9619928588438623,1,0.005201137
241,0.3949230644816795,0,0.033739835
242,0.6526975745848832,1,0.03352384
243,0.9850243559004906,1,0.002957849
244,0.19247186135132913,0,0.020690555
245,0.9372025765752505,1,0.0062733684
246,0.8395737901333462,1,0.022191139
247,0.867548408385861,1,0.014850326
248,0.766528019844991,1,0.020962927
249,0.6661128175756785,1,0.03619595
250,0.15848733567753395,0,0.014469733
251,0.7964986999945094,1,0.025676519
252,0.979364672835413,1,0.0051568337
253,0.13913306999298886,0,0.015652249
254,0.9558792529256794,1,0.009007476
255,0.9300960175004066,1,0.008557848
256,0.9622775068171391,1,0.005369192
257,0.12923142119676015,0,0.013305033
258,0.24739357052933827,0,0.029647587
259,0.9531734510101463,1,0.0075021265
260,0.9551639754128709,1,0.009313129
261,0.7928033047724253,1,0.023532275
262,0.9370820807841831,1,0.009012051
263,0.8101259681000349,1,0.015939895
264,0.8851827797830685,1,0.014325798
265,0.9551080558886197,1,0.006153284
266,0.9304697648076298,1,0.0066065416
267,0.9515345952427479,1,0.0073287054
268,0.45926412576109493,0,0.042555664
269,0.9140205489620578,1,0.014872759
270,0.9040359740110382,1,0.014276786
271,0.6897949197771206,1,0.024765749
272,0.867637972874564,1,0.0208251
273,0.2324371710728243,0,0.0328754
274,0.746060187210457,1,0.029763184
275,0.9728580706127165,1,0.006035973
276,0.8837805648226227,1,0.013792125
277,0.8772890700356764,1,0.019331995
278,0.7617740540095129,1,0.037852056
279,0.6424286112537353,1,0.046424594
280,0.918158144720119,1,0.013158822
281,0.45041952925052475,0,0.045703042
282,0.9129731551137329,1,0.0128804995
283,0.9633946262491904,1,0.004819061
284,0.9303420348686251,1,0.011121699
285,0.9790167937771246,1,0.005036372
286,0.8304336549282977,1,0.027689332
287,0.9476678487985658,1,0.010037228
288,0.9430351475567778,1,0.007456508
289,0.19851521017950424,0,0.014069802
290,0.7065746874911799,1,0.03604172
291,0.9345571565075498,1,0.0072670407
292,0.9212104996854769,1,0.007055329
293,0.7975274405054444,1,0.019608421
294,0.9485759621744595,1,0.005364866
295,0.9716179883550901,1,0.002605952
296,0.7742832904502263,1,0.028150992
297,0.9529585452590555,1,0.004026725
298,0.13703614697365527,0,0.018104259
299,0.9751833485519468,1,0.0038433608
300,0.22467824765837136,0,0.020817418
301,0.8246283047124033,1,0.025944209
302,0.9635814235388008,1,0.0050174575
303,0.9398681276387215,1,0.0070684925
304,0.7875554518327517,1,0.032198112
305,0.8666292511600362,1,0.020596998
306,0.37652643455455653,0,0.031828053
307,0.7404834335456547,1,0.023474328
308,0.830610059923508,1,0.023687102
309,0.9509078206190095,1,0.0043015475
310,0.9106910728339913,1,0.008716515
311,0.9426168024168522,1,0.0037158984
312,0.7576529379820751,1,0.018978972
313,0.7819143451150213,1,0.02705932
314,0.9613027878308189,1,0.0056641013
315,0.9509348946529671,1,0.012746694
316,0.8500447093794241,1,0.026451217
317,0.8858583419998863,1,0.010704265
318,0.8871090547186922,1,0.009963626
319,0.9739798641625973,1,0.005288627
320,0.9346327119591596,1,0.0072313
321,0.9872093765781672,1,0.0051441123
322,0.9562327686340553,1,0.008084441
323,0.906085812621382,1,0.010243622
324,0.9610295222405391,1,0.004923193
325,0.10850580074136526,0,0.012152252
326,0.8899986256974745,1,0.016407456
327,0.6454604803907438,1,0.049979184
328,0.21918043859384667,0,0.03356996
329,0.9672469543502137,1,0.0053125704
330,0.929337419256136,1,0.010097647
331,0.6589856812387787,1,0.036133755
332,0.60525427194404,1,0.03433439
333,0.7801516310757732,1,0.038084872
334,0.9476427666656612,1,0.004097823
335,0.8100638284484487,1,0.02601239
336,0.8164402488778614,1,0.029535271
337,0.946138490350579,1,0.009374988
338,0.5223330025085041,1,0.0340264
339,0.9576137848235867,1,0.008400506
340,0.7098436687246868,1,0.03664051
341,0.9227276300646283,1,0.015146127
342,0.9734501128216843,1,0.003098616
343,0.9487702503356691,1,0.009918414
344,0.5004407162825416,0,0.040247057
345,0.4285370117749962,0,0.0327641
346,0.9701340230768173,1,0.0034142884
347,0.8754302771455653,1,0.019851029
348,0.9575093517065766,1,0.010141907
349,0.8508128488847962,1,0.015963681
350,0.8381575225703054,1,0.035397276
351,0.8821388013322812,1,0.019066555
352,0.9797168944357147,1,0.004158254
353,0.8736984550955595,1,0.01754543
354,0.9223687585888752,1,0.019050105
355,0.9245113611505008,1,0.011971458
356,0.9007617221363611,1,0.014379131
357,0.7859536542757942,1,0.026120296
358,0.9345676409534602,1,0.009305585
359,0.6951476746912117,1,0.046090826
360,0.9522691300992434,1,0.0039980216
361,0.9487057041126564,1,0.007935491
362,0.7746530672782874,1,0.02558536
363,0.7742332563096367,1,0.035281383
364,0.8124593449068532,1,0.020588817
365,0.8980246893665634,1,0.007944466
366,0.9046547797845519,1,0.020476786
367,0.892856980445208,1,0.008311281
368,0.8976487500907309,1,0.0155692585
369,0.9537179070675957,1,0.0044972193
370,0.9489494180680809,1,0.008287875
371,0.9595709691296204,1,0.004985276
372,0.952104924634419,1,0.008046801
373,0.8838688603761936,1,0.019644437
374,0.7696494415689831,1,0.029799858
375,0.9723876278810825,1,0.005375691
376,0.6755937374831982,1,0.027157804
377,0.9437606938725575,1,0.009163768
378,0.9505883120117687,1,0.00944973
379,0.9255529284715094,1,0.015262171
380,0.17245015304442016,0,0.024193283
381,0.9583985451626428,1,0.0067155794
382,0.7903609124386021,1,0.023861807
383,0.8706479132759202,1,0.017482793
384,0.6055503932601805,1,0.05267231
385,0.9425800063005242,1,0.0076720812
386,0.9061249117376187,1,0.010170556
387,0.18428935408054045,0,0.018883444
388,0.09481572273377319,0,0.012920711
389,0.8640057996292957,1,0.017370598
390,0.7377179111893494,1,0.0243033
391,0.8884607760479787,1,0.01265041
392,0.9084143940746915,1,0.01708347
393,0.6972931062988823,1,0.029286407
394,0.8262966115022361,1,0.024727551
395,0.9058267093997813,1,0.020776043
396,0.14132162206330917,0,0.026014732
397,0.9212385154360435,1,0.016159382
398,0.7699886707967823,1,0.04633002
399,0.8705856827160778,1,0.020676136
400,0.1189541768888293,0,0.017850129
401,0.944645667215478,1,0.0076921564
402,0.48379411604056644,0,0.042081688
403,0.9189232005708279,1,0.007152921
404,0.976208231466455,1,0.0029062752
405,0.9571101324758333,1,0.0075337607
406,0.9454670480272125,1,0.007870361
407,0.8490917416279694,1,0.015274251
408,0.25527575081123993,0,0.034991216
409,0.762445247723715,1,0.03755324
410,0.8716506991214471,1,0.011717054
411,0.8898663502172456,1,0.011354241
412,0.18865888378456966,0,0.027694553
413,0.899611459753269,1,0.013099199
414,0.963518443749724,1,0.0045343144
415,0.8949769114980978,1,0.015692288
416,0.8342726841351624,1,0.024211254
417,0.8430866275577559,1,0.011637832
418,0.1624584872962175,0,0.026185589
419,0.9694588321790757,1,0.004790302
420,0.8892383197837413,1,0.0154144885
421,0.524376039153483,1,0.026029373
422,0.9192312841636383,1,0.012318309
423,0.8864858949000584,1,0.009763665
424,0.8820993260968829,1,0.015707567
425,0.8966444191626671,1,0.014824167
426,0.21616541888263252,0,0.023379255
427,0.9428059073125213,1,0.010089263
428,0.9592696972948835,1,0.007005985
429,0.9809701444560747,1,0.0044748713
430,0.7522578882041063,1,0.017189398
431,0.9465240622383037,1,0.008070095
432,0.045319956210422126,0,0.009987854
433,0.2814225835969279,0,0.015000454
434,0.9146001026961462,1,0.010376329
435,0.6615715004046355,1,0.03692689
436,0.7112757314804458,1,0.033403683
437,0.945045814653492,1,0.008499212
438,0.5845998646743799,1,0.032367863
439,0.14157717297458253,0,0.025111856
440,0.8069249550091369,1,0.02729141
441,0.9342660118264526,1,0.0040413146
442,0.15941112308311894,0,0.019386752
443,0.8772277172612947,1,0.015198635
444,0.9094132037562691,1,0.017840045
445,0.9799705301410926,1,0.003527495
446,0.7238997920935827,1,0.050282266
447,0.6260164153221348,1,0.040145725
448,0.259848118735924,0,0.026940012
449,0.7450343357917532,1,0.018931612
450,0.9630378574698082,1,0.0050906898
451,0.07676428979099247,0,0.005739216
452,0.31149949341298266,0,0.030529166
453,0.8650996206348237,1,0.023935994
454,0.8449962443291147,1,0.03010454
455,0.9264998403131276,1,0.0129800625
456,0.6480941118681551,1,0.028418675
457,0.6963763900560647,1,0.031717394
458,0.9542764804243404,1,0.007887725
459,0.8749073108238066,1,0.026261639
460,0.8635059853670071,1,0.015749903
461,0.9146283997485617,1,0.019580884
462,0.12334227934692382,0,0.019437049
463,0.960755361851086,1,0.005739051
464,0.8296221294095362,1,0.02088045
465,0.9180777663958885,1,0.012087435
466,0.94407686360668,1,0.012093819
467,0.054058874813763286,0,0.010545175
468,0.9027847397939034,1,0.015222355
469,0.6714616217772318,1,0.04476788
470,0.955757481272469,1,0.0062152254
471,0.9516719688243104,1,0.010084492
472,0.932326668733906,1,0.0145958625
473,0.8794470076240979,1,0.012033111
474,0.9591039549188174,1,0.0059080827
475,0.8808065426537316,1,0.011964144
476,0.062013760421400436,0,0.0151102515
477,0.8544572260812363,1,0.02234736
478,0.9767109784575468,1,0.002365685
479,0.9427680972318735,1,0.007824076
480,0.9252474197203295,1,0.013061719
481,0.689458401557304,1,0.039099753
482,0.9493904890753825,1,0.004642621
483,0.9003348198395223,1,0.014492419
484,0.9464498279622959,1,0.013677439
485,0.6979746176670331,1,0.036669936
486,0.9741145642892028,1,0.0032625585
487,0.9188903399686738,1,0.010495425
488,0.8476351577450226,1,0.024355419
489,0.7985207888485545,1,0.037036154
490,0.8594675296450014,1,0.024639947
491,0.9730063734065286,1,0.005173727
492,0.9420227400046205,1,0.006689887
493,0.9634783158128392,1,0.0066724536
494,0.8350406626726682,1,0.024077358
495,0.2701392476273875,0,0.022532787
496,0.9036996276188828,1,0.01284519
497,0.8401174685110666,1,0.011596854
498,0.8299171223886074,1,0.032650106
499,0.8285252110338217,1,0.01954183
500,0.9036683400351618,1,0.013618122
501,0.893235381589406,1,0.008710278
502,0.9712166751273702,1,0.0038756889
503,0.9284388638473793,1,0.013567616
504,0.9530403712352745,1,0.006327199
505,0.8890070777925313,1,0.00942242
506,0.9287121613990762,1,0.007289089
507,0.9312535944902448,1,0.010116554
508,0.23495503865950687,0,0.02239167
509,0.9401543582860755,1,0.010461532
510,0.7624022522624097,1,0.017183077
511,0.37051341584907,0,0.04111611
512,0.9549289195008722,1,0.0062076063
513,0.9517284229079548,1,0.0052474383
514,0.13071606379988865,0,0.026974011
515,0.9538016647771406,1,0.0076121283
516,0.7731697586333651,1,0.026567206
517,0.9438735578975783,1,0.0071253623
518,0.9275368759315946,1,0.012645695
519,0.9189618544756153,1,0.012434959
520,0.8207147562644286,1,0.031887848
521,0.7793967441687695,1,0.03567521
522,0.925952092866241,1,0.0063677737
523,0.8789161882968527,1,0.017625844
524,0.8891200608316188,1,0.009808192
525,0.7805918267087477,1,0.023982372
526,0.8879885403335823,1,0.01669017
527,0.876168917886327,1,0.013628907
528,0.9263454391020876,1,0.011239335
529,0.816529910671452,1,0.026317906
530,0.9564505818324152,1,0.0073351515
531,0.9132529179887101,1,0.009122101
532,0.9720137413843661,1,0.004550422
533,0.9392749656347082,1,0.009965468
534,0.968870641909411,1,0.00699819
535,0.9548755616796794,1,0.0046170442
536,0.7987920974917707,1,0.018083675
537,0.9482508913615507,1,0.0073300144
538,0.7416004771219946,1,0.04241311
539,0.857828325285977,1,0.028187305
540,0.6987414472355299,1,0.03088276
541,0.9650282809750578,1,0.00781175
542,0.6583952125515857,1,0.021919508
543,0.9417436406144098,1,0.005202396
544,0.9724063919999582,1,0.0045637293
545,0.953334063080564,1,0.0091115255
546,0.686065564571526,1,0.03259259
547,0.5215245865988464,1,0.03360074
548,0.9028276279176581,1,0.013995467
549,0.9681316616647662,1,0.0054381094
550,0.767509266903219,1,0.027345298
551,0.9532737532879416,1,0.008544129
552,0.10384186129541978,0,0.016883343
553,0.7879613773903381,1,0.03416816
554,0.5409156635851806,1,0.03405581
555,0.12889763697362094,0,0.016717006
556,0.6375231083407477,1,0.031018136
557,0.9637840957733173,1,0.0028723986
558,0.9596532116957391,1,0.0066536274
559,0.7083815750155928,1,0.03251899
560,0.3770839195664958,0,0.026548803
561,0.41071564542793004,0,0.048308577
562,0.17115876865165136,0,0.024568854
563,0.9375520993442267,1,0.006652275
564,0.8434185368490802,1,0.017028483
565,0.9429708376370061,1,0.009106021
566,0.8925543455645735,1,0.013903034
567,0.9110555394637959,1,0.0128779765
568,0.8952105898304463,1,0.0127730435
569,0.8314471224036056,1,0.018548952
570,0.9268725945489669,1,0.012275185
571,0.9427188193464835,1,0.010486254
572,0.8027716507048529,1,0.0224895
573,0.8089632239824226,1,0.029409207
574,0.39518841626726003,0,0.039648157
575,0.9640793778718361,1,0.0068871104
576,0.9099281451088457,1,0.0120180845
577,0.7661019620042373,1,0.033814617
578,0.7967677233475193,1,0.023479078
579,0.9646112990739717,1,0.0048074904
580,0.4901259219828522,0,0.050418336
581,0.12155056604864153,0,0.012710624
582,0.928818594960377,1,0.016600829
583,0.7857105055396578,1,0.031402126
584,0.7320980817712576,1,0.029035352
585,0.6421611986131844,1,0.03921144
586,0.8228841233330922,1,0.024454014
587,0.8349236470629346,1,0.013091939
588,0.8706745266269658,1,0.018929474
589,0.041841676045314975,0,0.008830843
590,0.39467114967775446,0,0.030979695
591,0.9472398012451173,1,0.0030034112
592,0.7667294157165974,1,0.038146712
593,0.93588374797132,1,0.0065655923
594,0.8566256056367227,1,0.032826066
595,0.7113733519480225,1,0.020234527
596,0.9051906445506158,1,0.01048802
597,0.8291808584527609,1,0.02111825
598,0.3651873295639451,0,0.03253391
599,0.9380110417685803,1,0.008601676
600,0.8162277788166877,1,0.034494948
601,0.8585619719254055,1,0.016421907
602,0.6254360732699735,1,0.04078977
603,0.9154984113461447,1,0.009582812
604,0.920575954078021,1,0.010916518
605,0.8481541358285134,1,0.018227091
606,0.1885007636950462,0,0.0179051
607,0.8598542106328146,1,0.012556523
608,0.6032853974440798,1,0.048017677
609,0.42445020975877235,0,0.03657203
610,0.7245956092927385,1,0.040412042
611,0.8816952940895278,1,0.017772473
612,0.9170772237460985,1,0.019078951
613,0.8993140293995219,1,0.014141541
614,0.8273179736588759,1,0.025266696
615,0.9456503627236567,1,0.0055719404
616,0.3800046594627616,0,0.04621775
617,0.84088149415908,1,0.023327662
618,0.06638141799137544,0,0.00941497
619,0.9221417127990004,1,0.011017587
620,0.540441038975217,1,0.035139605
621,0.9512047075415166,1,0.0069953613
622,0.8623626255885176,1,0.017823135
623,0.6191916028571759,1,0.030903492
624,0.5441736558215786,1,0.03704275
625,0.8671299961806996,1,0.016811382
626,0.9321065850889036,1,0.008227836
627,0.8658981936729213,1,0.022790281
628,0.8453805132826439,1,0.016448839
629,0.6308496438588005,1,0.041032095
630,0.857771757565118,1,0.016396677
631,0.4259465529052633,0,0.032213237
632,0.9540719109205725,1,0.008119816
633,0.8957308592123753,1,0.015628124
634,0.9260127290325978,1,0.013254447
635,0.9725588401744626,1,0.0060635526
636,0.10591658616635392,0,0.0141549595
637,0.9104533710722265,1,0.013113787
638,0.969972551536947,1,0.005818918
639,0.47982082484560484,0,0.026571156
640,0.9465024333862132,1,0.010696091
641,0.5192553166304273,1,0.04518464
642,0.8780075309836554,1,0.02224611
643,0.8018690329556648,1,0.028355477
644,0.8392954424993794,1,0.014143026
645,0.4391468032212716,0,0.06808516
646,0.8880795033911768,1,0.017780682
647,0.922687130305914,1,0.011211908
648,0.8818187001572542,1,0.009268491
649,0.9502617276154885,1,0.0087155085
650,0.1924445973512588,0,0.024706531
651,0.9313766587655987,1,0.007843235
652,0.6309358952342468,1,0.0506645
653,0.9344948916386858,1,0.007996541
654,0.7365880276491709,1,0.033620857
655,0.9124315507696705,1,0.010740346
656,0.6311959363438504,1,0.03137459
657,0.9605819219709004,1,0.005856535
658,0.9425014428214856,1,0.006660642
659,0.9057411057580659,1,0.013677601
660,0.09161446570711476,0,0.014420722
661,0.881932803636649,1,0.012596482
662,0.5886514511087363,1,0.035789948
663,0.0844533208637011,0,0.01776221
664,0.865895164380062,1,0.015206111
665,0.7560599460380184,1,0.02474057
666,0.9572048814178576,1,0.0058413716
667,0.7459315537915354,1,0.02834025
668,0.12064649523337631,0,0.01663665
669,0.8317201697606282,1,0.021497613
670,0.9129690001254759,1,0.010688227
671,0.9213101655700182,1,0.0092161745
672,0.7076912540296573,1,0.022425558
673,0.9386401548642364,1,0.0065317703
674,0.8928378582778534,1,0.01378732
675,0.8909644093140117,1,0.013057659
676,0.8741657374976332,1,0.015715687
677,0.9558489136030417,1,0.011540871
678,0.6620457263907993,1,0.038266756
679,0.934818931599002,1,0.009575254
680,0.6122565645644225,1,0.037747286
681,0.6239912459738528,1,0.030038035
682,0.9296971707509545,1,0.008380565
683,0.9720299556452159,1,0.0033137326
684,0.8819281306669818,1,0.01796524
685,0.8225973904551799,1,0.022055788
686,0.9237725673111552,1,0.011829946
687,0.8556946363819756,1,0.017356116
688,0.9592425152171589,1,0.008176999
689,0.9353171668907837,1,0.010062283
690,0.826373448595537,1,0.019403303
691,0.9135692724958298,1,0.01640578
692,0.7447905210863653,1,0.034137197
693,0.29951879059451003,0,0.033249937
694,0.9503283880380523,1,0.00992458
695,0.9252667383879251,1,0.009919245
696,0.20759144514065556,0,0.024859406
697,0.8868169599475892,1,0.011760375
698,0.9033806524004703,1,0.01440397
699,0.5690253161051264,1,0.047786266
700,0.6364547824422985,1,0.027901694
701,0.1657942461081045,0,0.028770812
702,0.5404016684103896,1,0.042414628
703,0.9088383876234002,1,0.016263446
704,0.6717527879116251,1,0.03357033
705,0.9062448396184708,1,0.020237105
706,0.8066322757157712,1,0.014346105
707,0.967005615822329,1,0.004805519
708,0.8665207678135892,1,0.0206348
709,0.7721662119232144,1,0.0191578
710,0.922678777162326,1,0.008727983
711,0.8386660619757242,1,0.021437464
712,0.9145238318024417,1,0.01586689
713,0.8526661908092992,1,0.014009817
714,0.8218201525962527,1,0.02061111
715,0.8986619859349784,1,0.0144453095
716,0.9450025168190267,1,0.008709103
717,0.9389786045176839,1,0.007172719
718,0.853982640900491,1,0.023014653
719,0.9339879463153966,1,0.012451263
720,0.9439006907823634,1,0.005844551
721,0.9295279472224062,1,0.009384984
722,0.880971329066624,1,0.010874501
723,0.9291809323112322,1,0.010652156
724,0.9432062491608572,1,0.011254052
725,0.1506685620160876,0,0.012942104
726,0.8403192631159841,1,0.026116548
727,0.9442444368254391,1,0.009365601
728,0.8801970917860857,1,0.010650635
729,0.9368345232821654,1,0.0107113
730,0.6922594915620488,1,0.043623082
731,0.9339585695697482,1,0.012710695
732,0.8801002308394897,1,0.016569326
